track_unique_id,popularity_target
113186,True
42819,False
59311,False
91368,False
61000,False
96815,True
18939,False
72760,False
25788,False
87169,True
19261,False
62735,True
108051,False
77161,True
115,True
87994,True
96569,True
49636,False
81212,True
88581,False
71306,True
31038,True
17567,True
66388,False
13741,False
60735,False
90443,False
21321,True
98693,False
3241,True
75306,False
20362,True
79860,True
109781,True
37587,True
89984,True
32674,True
81567,True
66367,False
90796,False
7020,False
58347,False
8525,True
108522,False
37585,True
99984,True
89916,True
1219,False
46726,False
106552,True
92524,False
99196,True
63445,True
50156,False
17560,False
77723,True
15209,True
89886,True
65219,True
101043,True
70421,True
92960,False
86010,True
36364,True
39247,False
79627,True
94285,True
36803,False
23028,False
80669,True
34192,True
35296,True
92830,False
29950,True
92919,False
17627,False
46217,False
31402,False
58298,False
54776,False
30895,False
94441,True
98389,False
45899,False
18154,False
35796,True
25007,False
26791,False
77368,True
21406,True
56036,True
22004,True
43187,True
106898,True
78216,True
12514,True
68941,True
60249,False
29199,True
60331,False
66085,False
103338,False
58208,True
63629,False
55623,True
59699,False
27966,False
74101,True
66779,False
69446,False
3235,True
36563,False
6974,False
36037,True
52595,False
70664,True
38163,True
56390,True
56311,True
97111,True
56672,True
36352,True
46968,False
84548,True
86886,True
80571,True
105804,False
25269,True
18629,False
40991,True
42838,False
25238,False
46833,False
67349,False
106359,True
104590,True
71286,True
49638,False
78837,False
79006,False
60322,False
32186,True
105950,False
6650,False
38849,True
13370,False
3337,True
110483,False
72736,True
84138,True
56260,True
34641,True
26146,False
3711,True
102838,True
87805,True
128,True
54837,False
40712,True
82716,False
106847,False
81039,True
37537,True
1025,True
17122,True
22657,False
100781,False
31375,False
28486,True
88132,False
11010,True
80680,True
91600,False
70806,True
1841,False
61649,False
4050,False
27595,False
58320,True
53528,True
109578,True
69089,True
20423,True
113368,True
52715,False
71790,True
112743,True
108335,False
26267,False
51770,True
100392,True
80050,True
56510,True
76754,False
88756,True
84087,True
29506,True
96711,True
59614,False
42746,False
42171,False
52785,False
96823,True
42052,False
8978,True
51646,False
103610,False
66378,False
5865,True
44746,True
85369,True
14000,False
20683,False
45164,False
81104,True
28649,False
81375,True
39582,True
54371,False
59467,False
59637,False
35336,True
23948,True
85536,True
21995,False
69841,False
99428,True
25947,False
103623,True
20682,False
70752,True
64466,False
105551,False
113172,True
110956,True
30167,True
108537,False
71588,True
91560,False
71182,False
45713,False
77113,True
108645,False
52382,False
53470,True
26338,False
50754,False
96541,True
10706,False
35661,True
40336,True
42506,False
106215,True
74427,True
113018,True
69571,False
110724,False
2787,True
46780,False
33714,True
18483,False
61843,False
70526,True
20670,False
29724,True
20260,True
33473,True
111296,True
20340,False
53605,False
74367,True
52577,False
90442,False
6411,False
886,True
58004,False
44675,True
67716,False
51199,True
8588,True
83526,True
108635,False
58593,False
63383,False
75152,False
37737,True
99995,True
5146,True
81539,True
17496,True
51281,True
55513,True
61223,False
106738,True
53423,False
13674,False
2037,False
88050,False
53791,True
36702,False
36689,True
9341,True
5960,True
76431,False
113348,True
26867,False
104998,False
66047,False
70548,True
97176,True
362,True
103343,False
76332,False
108671,False
51104,True
27715,False
61179,False
67550,False
23168,True
27232,True
91337,False
19164,False
57461,True
45870,False
95165,False
66281,False
108456,False
47514,True
58691,False
75559,False
35089,True
69140,True
80019,True
68705,True
75540,False
49784,False
110846,False
104650,True
74988,True
7128,False
66626,False
78741,False
70769,True
38536,False
29413,True
52677,False
48663,True
63662,True
97754,True
39494,False
68721,True
16558,False
100419,True
91921,True
18529,False
32004,True
50414,False
103968,True
81925,True
80942,True
74151,True
11362,True
49382,False
46199,False
51685,True
27836,False
4148,True
19614,True
72818,False
104873,True
47927,False
43795,False
6062,False
23121,True
8620,True
66594,False
57192,True
15838,True
102593,True
876,True
8180,True
40174,True
94725,True
26621,False
105364,True
39371,False
10049,False
33898,False
1002,True
99158,True
45947,False
96800,False
15934,True
96931,True
97922,True
1155,False
103222,True
8325,True
23643,True
50927,False
33119,True
46445,False
62371,True
57025,True
63687,False
13557,False
21229,True
87249,True
23546,True
81168,True
32541,True
56382,True
67814,True
28719,True
21814,False
80791,True
52014,False
89969,True
14499,False
20364,False
55613,True
106635,True
31762,True
51677,True
34137,True
54600,False
60063,False
11619,True
38524,False
44861,True
33940,True
63542,False
87,True
67836,False
2259,False
48489,False
6245,False
28814,True
2783,True
58717,False
70005,True
32041,True
110773,True
49247,False
66762,False
22162,True
51728,True
95847,False
27687,False
11833,True
8074,False
5772,True
35152,True
30578,True
52539,False
76602,True
59632,False
28326,True
42119,False
56856,False
99139,False
94243,True
29331,True
93298,False
103790,True
113631,False
616,True
54505,False
651,False
108994,False
28624,True
49161,True
15502,True
67856,False
63760,False
84870,True
40175,True
95615,False
113900,False
70403,True
9249,True
34569,True
5096,True
98012,True
94537,True
42901,False
68581,False
54988,False
103083,False
47648,True
79173,True
44284,True
25077,False
6767,False
44317,True
65653,True
47944,False
59545,False
80181,True
28559,True
71477,True
110992,False
8213,True
31581,True
26291,False
14531,False
39762,True
7112,False
23882,True
98107,True
55229,True
78273,True
87129,True
28052,False
69321,False
82477,False
22512,False
108892,False
99258,True
100120,True
105819,False
72963,False
64616,False
77660,True
21957,False
59704,False
74509,True
89129,False
24186,True
87752,True
11535,True
9959,True
60317,False
35448,True
56932,True
46011,False
105474,False
55363,True
53180,False
54231,False
33046,False
29115,True
92344,False
8034,False
63132,True
42302,False
77484,True
38393,False
78034,False
85254,True
98846,False
3511,True
8970,True
98406,False
54417,False
25995,False
22668,False
49845,False
88871,True
38421,False
63861,True
78439,False
83740,True
47454,True
12786,True
6370,True
63169,True
6175,False
8950,True
38511,False
107584,False
84067,True
856,True
304,True
93195,False
42617,False
57131,True
7770,False
45762,False
81038,True
58670,False
70924,True
25255,True
82469,False
21664,True
36851,True
21240,False
51636,True
74100,True
47778,True
95444,False
29632,True
54494,False
64126,False
103571,False
34138,True
44730,True
80376,True
100909,False
110082,True
102140,True
33598,True
66104,True
56596,False
37686,True
72182,True
36115,True
17901,False
104206,True
17063,True
78359,False
99220,True
53018,True
37657,True
61703,False
22550,False
99539,False
22566,False
37376,True
20623,False
6213,False
22273,False
9274,True
34502,True
69332,False
84210,True
44123,True
39672,True
73476,False
19805,True
26031,True
90876,False
14727,True
57617,True
54632,False
99391,True
62900,True
17832,True
112164,True
5616,True
29556,False
94600,True
74746,True
6059,False
19764,True
13684,False
78068,False
25142,False
15359,True
21276,True
12576,False
5175,True
78189,False
107782,False
51311,True
109321,True
34613,True
98583,False
13655,False
64562,False
31187,False
46572,False
21737,False
64835,True
111061,True
90908,False
27838,False
48666,False
86999,True
105795,False
81549,True
12772,True
64060,False
83261,True
84068,True
6483,False
110827,True
95171,False
61079,False
70915,True
102858,True
42741,False
86974,True
78151,False
73912,False
48131,True
15035,True
104676,True
5059,True
90776,False
109268,True
67962,False
71453,True
32942,False
61650,False
6579,False
68875,True
8518,True
67013,False
47160,False
19822,False
12298,True
65630,True
75123,False
2815,True
33804,True
3733,True
88592,False
48653,True
68286,False
49871,False
4975,True
85229,True
59726,False
101180,False
963,False
106883,False
56990,True
17037,True
93383,False
54394,False
9467,True
73777,False
81325,False
88521,False
14556,False
65863,True
63720,False
55174,True
71499,False
31717,True
38246,True
29522,True
15275,True
95564,False
17163,False
71089,False
30004,False
38500,True
64483,False
20942,False
76780,False
109488,False
8775,False
66496,False
107046,True
38111,True
9203,True
20472,True
32877,True
37592,True
51367,True
103244,False
39892,True
2540,True
14085,True
51066,True
70898,False
66713,False
23766,True
19331,False
24340,False
57922,True
81949,True
35874,True
81077,True
38974,True
50079,False
95069,False
24998,False
60266,False
83503,True
12684,False
42911,False
16886,False
27024,False
110680,True
16349,False
11335,True
76893,False
68238,False
52701,False
25664,False
41068,True
12977,True
7503,False
77302,True
53069,True
55376,True
9925,True
18612,False
84898,True
56403,True
106004,True
29845,True
34427,True
804,True
89118,False
34040,True
53641,True
95508,False
33251,True
10443,False
107978,False
60907,False
34454,True
42834,False
17617,True
6330,False
28895,False
12908,False
93916,False
76320,False
54910,False
71547,True
34107,True
42268,False
54452,False
102225,False
38124,True
77971,True
1862,False
101825,False
16783,False
13943,False
6355,False
6843,False
67919,False
52768,False
59427,False
55040,True
14121,True
36275,True
43507,True
67185,False
99458,True
82387,False
35620,True
69572,False
61479,True
70828,True
53856,True
39196,False
62571,True
47551,True
110323,True
100924,False
37789,True
5562,True
55198,True
39706,True
85889,True
90300,True
97006,True
90749,False
34983,True
9774,True
90797,False
51286,True
44141,True
82967,False
31221,False
85429,True
34892,True
42130,False
60685,True
53163,False
111330,True
99451,True
16824,False
67571,False
9105,True
19287,False
101442,True
99946,True
81260,True
53579,False
61095,False
69938,False
21423,True
39981,True
98082,True
21452,True
66692,False
44915,True
112750,True
9902,True
80029,True
47237,False
100845,False
1880,False
86979,False
43044,True
74937,True
98710,False
104122,True
20772,False
90228,True
113610,True
51659,True
3221,True
75116,True
26127,False
64117,False
84378,True
35038,True
113689,True
60536,False
14169,True
12769,False
48116,True
58102,True
21417,True
10180,False
62852,True
98160,True
6329,False
77262,True
41982,False
39917,True
29933,True
97322,True
96116,False
96473,True
90952,False
30629,False
96074,True
78154,True
41756,False
25891,False
79178,False
13260,False
57231,True
73370,True
101586,False
112347,True
84199,True
53035,True
112968,True
8822,True
17314,True
67329,False
92319,False
51546,True
111771,True
896,False
110079,True
56719,True
113874,True
66680,False
106762,False
50813,False
37178,True
91286,False
62989,True
6108,False
83846,True
56789,False
3557,False
105095,True
16187,False
87702,True
64625,False
51687,True
58041,False
59681,False
50436,False
49425,False
5173,True
76210,False
62066,False
19766,True
71143,False
107261,True
23725,True
66443,False
38248,False
105464,False
16949,False
54446,False
19240,False
34399,True
1599,False
26800,True
11906,True
54132,False
101170,False
35758,True
77936,True
105390,False
8941,False
106982,False
104466,True
95721,False
32462,True
107264,True
27019,False
87285,True
111336,False
104460,True
39918,True
11129,True
24784,False
13809,False
56150,True
49903,False
88718,False
104979,False
74978,True
43595,False
12966,False
7149,False
43172,True
23690,True
7266,False
40599,True
15104,True
53598,True
83650,True
31861,True
32377,True
28993,True
20807,True
46226,False
47028,True
113896,False
91121,False
43765,False
44479,True
47992,True
38119,True
96893,False
9518,True
84275,True
15152,True
1574,False
15199,True
104643,True
12804,False
65617,True
26239,False
39805,True
1116,False
32830,True
22771,False
113328,False
46383,False
61532,False
29760,True
101144,False
31515,True
48289,True
108280,False
91905,True
79446,True
13821,False
43191,True
39938,True
94360,True
3049,False
25452,True
60111,False
26050,True
100986,False
26789,False
98924,False
26424,False
40952,True
68191,False
61940,False
59621,False
59255,False
108457,False
17663,True
99941,True
37868,True
30343,True
111613,True
27748,False
105300,False
101909,False
103240,True
713,True
96460,True
30883,False
53183,False
92968,False
109994,True
59236,False
